y_true,RF,SVR,XGBoost,LightGBM
2.833,2.72737,2.8461015109208594,2.8804326,2.6899011356338685
3.161,2.947170000000001,2.868197696871127,2.8403337,2.790487222119494
2.322,2.25479,2.3218740225574463,2.2339609,2.1719490949111138
2.572,2.2117499999999994,2.2673953871991452,2.5564933,2.2943994126930463
2.8710000000000004,2.875360000000004,2.931868186204835,2.9909978,3.0593868136697804
2.046,2.1700500000000003,2.1927769324332034,2.1109116,1.9983118016551311
1.936,1.8983,2.004732432396195,1.5484352,1.9375440386667562
2.815,2.3116499999999998,2.0952266684887193,2.8681667,2.802568159315127
2.84,2.8564200000000035,2.7720929761513045,2.9199748,2.702735235581871
2.801,2.4425399999999993,2.5794159959579512,2.5074072,2.588865157799677
2.0980000000000003,2.010610000000001,1.6488877962948254,1.7380649,1.9904151143898092
3.927,3.2696500000000004,3.5072000041050617,3.492364,3.3684266015746336
2.958,2.860209999999999,3.076872868686192,2.9528708,2.9211556818119813
3.047,3.047080000000002,2.816966493026438,3.2177534,3.1092205902654544
2.8310000000000004,2.578279999999999,2.6422575739794656,2.408426,2.4462780397290818
2.929,2.491849999999999,2.6360344809319165,2.8364003,2.5221063790233904
2.262,2.1429500000000004,2.3919933088685608,1.9150604,2.3510377090055568
1.51,1.7631800000000002,1.2481800421994715,1.1378771,1.7380803106897236
3.622,3.0558300000000016,3.2549999871764044,3.2577212,3.2843903829864414
1.383,1.9795499999999995,2.0250104406576845,1.8272693,1.7451585536005236
3.0010000000000003,2.9233600000000006,3.0130341620051353,2.9929972,2.945219385814785
2.525,2.2264399999999984,2.302220198725976,2.3880694,2.295276624207268
1.943,1.9604599999999999,1.3748735093031066,2.0967226,2.0377351795856633
1.805,1.8887499999999995,1.5881187748625702,1.5897679,1.9610730242338033
1.368,2.0619800000000015,2.047153512066517,2.0247247,2.2320851715601058
2.5340000000000003,2.2626599999999986,2.4056158452715324,2.3097258,2.7379111194297194
2.3680000000000003,2.23632,2.2411258105219485,2.3102255,2.3491054728025547
2.815,2.990150000000002,3.0675829838323003,3.0288966,2.95768716347281
2.992,2.9835399999999996,3.030077039338744,3.0140727,2.9383307771945306
2.327,2.10049,1.9518844815466063,2.262069,2.247061803050296
2.119,2.1410400000000003,1.3999739194428913,2.0090284,2.102981805751412
3.871,3.3343100000000034,3.8513763149374483,3.5031016,3.7121104227018122
1.614,1.7409399999999993,1.818775378704156,1.5647954,1.8686686163685655
2.194,2.0531199999999994,2.2065673296076462,2.26312,2.1642900427720653
1.954,1.9550300000000007,1.824214545913569,1.9409447,1.94228344677067
1.817,2.21267,1.84079102095581,2.0906744,2.2506973167445636
2.697,2.357720000000001,2.5231312445781406,2.5367231,2.398432620105917
1.894,2.0770500000000016,1.9856100885559456,2.0811794,2.2461087563825326
2.9130000000000003,2.8712000000000004,2.9307799474646847,2.9872758,3.050729463204321
2.164,2.3551800000000003,2.2685753893792073,2.1478586,2.1689407739286812
3.408,2.777510000000002,2.620120671135015,3.1695027,2.98843693096249
1.307,1.78322,1.8566769193940305,1.4708033,1.4995178225919477
2.8360000000000003,2.9098000000000024,2.8584807722945467,2.892899,2.978103450402347
1.7,2.03927,2.202330386196022,2.2549298,2.17618421431676
1.93,2.3681399999999995,2.399132278342925,2.4463284,2.3783588231726185
2.234,2.0668299999999995,2.4974268592603472,1.8411565,2.4729882537792376
1.888,2.1206599999999995,2.173632028976292,2.0445597,2.0375112456695534
2.767,2.365189999999999,2.425264002082141,2.6207137,2.792283349896246
2.738,2.690280000000001,2.7505216869973372,2.8633184,2.780050289607865
1.601,1.9727,1.9091488405649208,1.8548948,2.234245135482615
1.928,1.9355300000000002,1.6114273120440643,1.8083425,1.8306954303731993
1.384,1.7602699999999996,1.6835699915911002,1.174825,1.5892303119196936
2.9360000000000004,2.8552200000000005,2.827010832210351,2.9760325,2.9968265227228863
3.036,2.698300000000001,3.0015725997889553,2.481676,2.6298251533605956
2.783,2.4134399999999996,2.740957757316422,2.5127165,2.497424172523105
1.999,2.110220000000001,2.2952925422800385,2.1908362,2.0205451242208685
0.106,0.31532000000000004,0.3780313210289958,0.2426539,0.1275960649754906
0.1169999999999999,0.20334999999999998,-0.06598791264341064,0.15319772,0.11856349236544565
0.218,0.20849000000000006,0.5027232760888285,0.11555384,0.14275659698511578
0.282,0.19566000000000008,0.1808172550088123,0.18832307,0.1875534064610487
0.223,0.24763000000000002,-0.0015405433684877456,0.09839187,0.04674549562024333
1.291,1.0054299999999998,1.116110000138766,1.1194973,1.050219172547483
0.564,0.5981099999999997,0.6599107737695383,0.62549525,0.6602182842198381
0.638,0.5216500000000002,0.5294858748968971,0.3282329,0.5180675230446523
0.005,0.15367000000000006,0.04076130315479354,0.07512619,0.004165406412541494
0.431,0.66538,0.6378649564690965,0.73808444,0.6620817223855097
0.284,0.23422,-0.03231159973082354,0.17352897,0.25853451349298984
0.15,0.25076000000000004,0.3772798645460522,0.21344642,0.18697715600075623
0.111,0.10036999999999993,0.22314641424037907,0.078573965,0.0675647537261731
0.123,0.060069999999999985,0.1428856036502848,0.0058336933,0.03986212406755654
0.779,1.0071600000000005,0.8100287648798639,0.92325,1.0608519728438586
0.135,0.1283799999999999,0.4034592868094242,0.14622347,0.1297354683232978
0.119,0.14604000000000006,0.04331458361093621,0.22087784,0.16318031432620295
0.108,0.15787999999999994,-0.0450986291691855,0.080593236,0.10606177464324205
0.331,0.30185,0.16927975891628488,0.48527506,0.24440659379595192
0.0,0.07850999999999998,0.16729479291209415,0.026991446,0.01616557718963774
0.084,0.22689,-0.0563541281370421,0.10843448,0.16220366094581695
0.226,0.23154,-0.03180042039687514,0.17850982,0.1689867749493182
0.0,0.07716999999999999,0.11938300047156458,0.036841884,-0.015354112929479092
0.1969999999999999,0.29001,0.016124735883239927,0.25093684,0.23990562399578588
0.118,0.14839999999999998,-0.020867915993677766,0.13348128,0.12906710968510307
0.123,0.1820100000000001,0.106913012761642,0.18797077,0.1502979752152173
0.121,0.11968999999999999,-0.22678034548596027,0.048628785,0.02066253452495191
1.041,0.8979399999999997,0.9911428279408041,0.8498514,0.9814271419502648
0.132,0.2515499999999998,0.2958299145735178,0.2936381,0.27158646540654147
0.56,0.5499000000000004,0.5568919083637522,0.5448293,0.611483770871299
0.095,0.14608999999999991,-0.11638373415083147,0.06605429,0.06094517892111268
0.337,0.32165,0.32935220443094404,0.29578093,0.16125290152871366
0.111,0.12332000000000003,0.27516614466078837,0.12566543,0.07123555288839947
0.004,0.08879999999999998,-0.05136144955203359,0.027644861,0.023305415029749137
0.7390000000000001,0.7592000000000002,0.7658216328683751,0.7133762,0.6246978716262135
0.0,0.05806999999999997,0.1367542001563652,0.03693444,0.09457230409491856
0.147,0.20125999999999994,0.26920051704012304,0.31231815,0.2217790549099181
0.177,0.10016000000000005,0.1404595036697618,0.13632792,0.08859162644698888
0.0,0.09146999999999998,0.04014655262200817,0.08044596,0.05635781129424207
0.0,0.10509000000000004,-0.05067427417135417,0.0013368126,0.006004740161263209
0.0,0.10495000000000002,-0.23987830443576907,-0.0054402594,-0.11991265034153514
0.0,0.11408999999999997,0.04328089972867577,0.09705519,0.024594790502158237
0.0,0.08547999999999999,-0.0776681748403647,-0.0036596707,0.06533468451388913
0.144,0.20932000000000003,0.12446791276194435,0.16172494,0.2037587499959464
0.149,0.19176999999999988,0.238439695021337,0.2027896,0.1589233710504561
0.019,0.0888,-0.12457449228038919,0.04042139,0.08816175531250006
0.0,0.15830999999999998,0.2472729451300586,0.104686424,0.12351734037125797
1.007,0.8620399999999998,0.8555990956539485,0.8977478,0.8479673284669828
0.134,0.11152999999999995,-0.1802844408774511,0.10940097,0.11633431910381485
0.076,0.07257000000000001,0.0138512075940882,0.00416398,-0.006073978423985116
0.071,0.07230999999999996,0.053011293389842895,-0.029400405,0.03535049223804131
0.063,0.14831000000000003,0.031807487427069736,0.12603717,0.1166598730767722
0.066,0.15154999999999988,0.2716956614875504,0.08892593,0.10432820854755691
0.524,0.2737999999999999,0.5696755936770634,0.31600985,0.4402385616037793
0.142,0.16714999999999988,0.1781925175891128,0.24372132,0.2529303454605081
0.0,0.12941,0.024437349221905436,0.096412554,0.04473976960101541
0.58,0.7454199999999996,0.60926668763606,0.6460916,0.6884526013550738
0.042,0.11057000000000004,0.17282969229772827,0.03918089,0.006768999359045669
0.13,0.1705599999999999,0.08873838685614455,0.16313034,0.23376919507295355
0.0559999999999999,0.10369,-0.10135735035368265,0.032481022,0.005162465208116274
0.129,0.20352000000000006,-0.12807054359950887,0.12812734,0.03280509039637247
0.0,0.18310999999999986,0.04486856889897528,0.10698211,0.07536877090434889
0.0,0.06284000000000002,0.06325160722728751,0.01148372,-0.008151947528858576
0.136,0.13525,-0.11388703940066836,0.116407044,0.12728553689746053
0.103,0.14619,-0.05920249090763674,0.027763695,0.041469768335833025
0.0,0.17704999999999996,0.6445694303825656,0.17046005,0.13522696445330026
0.065,0.10000999999999999,0.06722478231789308,0.06915286,0.09844738853054645
0.157,0.15751999999999997,0.2539697504099262,0.07013173,0.15624907527959458
0.129,0.25548,0.23818608565402133,0.26206616,0.1592729830744647
0.3979999999999999,0.33407999999999993,0.4201923752633814,0.26962784,0.28757687817826394
0.267,0.19263999999999995,0.35071393988656663,0.20182055,0.1726295959506834
0.0,0.12067000000000005,0.08530567341886508,-0.0064887223,-0.012324835391831948
0.213,1.2159900000000001,1.3119236857046912,1.2135941,1.4907517801564771
1.732,1.5501400000000003,1.6235323318501382,1.6286638,1.3540794559086506
1.308,1.4259699999999984,1.181179198329337,1.3651152,1.5499031824025713
1.393,1.3944299999999998,1.3799197917787014,1.6747904,1.6501926510776965
1.731,1.5383700000000002,2.241880996777266,1.7164291,2.0089308238088583
1.664,1.8183200000000002,2.0314597667604097,1.9131504,2.0557015681785766
2.632,1.1890799999999997,-0.11664463484052645,2.101632,2.1151438385474512
1.519,1.5536699999999999,1.381952053844519,1.6021142,1.9792881638048057
1.672,1.4557399999999998,2.0019444134430397,1.4677331,1.4331506422474038
0.093,1.4844699999999995,2.3276887283031678,1.7075307,1.5037331415189925
1.983,1.61784,1.5805331208101294,1.7050936,1.7382814601404901
0.254,0.5546999999999993,0.1186760827171287,0.3813304,0.3384216088623605
1.411,1.4117399999999996,1.3784333964638147,1.5116376,1.5254067354356697
1.393,1.3975600000000004,1.365677135789867,1.1979924,1.3617973328707336
2.765,2.684930000000003,2.0978947389096936,3.0768483,3.0977591724507274
1.411,1.5746,1.8973786497702365,1.6694416,1.511961699531125
2.018,1.7849300000000008,1.4570895730042506,2.0889578,1.7893418088031443
1.977,1.8050400000000004,1.7195779848532438,1.9693087,1.9418976694422165
0.003,0.9067299999999993,0.5793944793844841,0.26164055,0.45850537818141474
1.307,1.4238,1.4432503412167468,1.3362472,1.3885467420537445
1.545,1.45542,1.4281682124170267,1.565979,1.6865600422212201
0.21,1.6936900000000006,1.396443985691028,1.9677104,1.8824380895006896
1.318,1.3909700000000003,1.1788958011655255,1.4263784,1.461114910552277
1.548,1.4164400000000008,1.9051504080515536,1.4082391,1.463427798512107
1.922,1.4925199999999998,1.2073438794056373,1.889954,1.7317645218505586
1.996,1.8986000000000005,1.713535688380571,1.977874,1.951605159589358
1.866,1.5066299999999995,2.00778180428735,1.6600482,1.673456133313261
1.628,1.4118799999999994,1.5761939591287524,1.4896045,1.5963882527242983
3.075,2.0950100000000016,3.4331934675119973,3.2072153,2.908581066831156
0.171,0.4093200000000003,0.18829354070518312,0.35225397,0.6894060720586188
1.898,1.5532700000000006,1.0166566273580702,0.61223334,1.549879131902371
1.908,1.7387800000000002,1.9750567795813017,1.8425939,1.8031341675253363
1.825,1.49979,1.4740431060884547,1.8459928,1.8112791100334855
1.324,1.440730000000001,1.6810088831779937,1.4610257,1.513840120673976
1.308,1.2744599999999997,1.0778724850149966,1.2867824,1.1839582788463496
2.562,1.32437,0.5972873572626927,1.085898,1.1903869506902425
1.237,1.2341500000000003,1.2864206124097162,1.2043025,1.1767497191549738
0.344,0.74063,0.7514781901597096,0.381792,0.5906925631074129
1.4480000000000002,1.4271900000000002,1.3629479802980238,1.4746314,1.538107926618099
0.348,1.4595800000000003,1.3360292791947428,1.6050731,1.5021667168375186
1.43,1.3282100000000003,0.9445413338289346,1.3864512,1.2985018437313933
1.308,1.1064399999999996,0.67424722073324,1.2596023,1.1768818892765143
1.76,1.3012399999999997,1.5497913243109227,1.607366,1.4905042527083954
1.54,1.4563099999999998,1.6794025473136638,1.5973562,1.9238603731587745
0.1889999999999999,0.9906000000000001,1.064691983198953,0.4761309,0.4961499832209913
0.172,0.6639699999999997,0.710436546924835,0.36851144,0.5595149903786767
1.693,1.3976099999999994,1.7061204857238348,1.6698127,1.9407398670355906
1.699,0.9904599999999998,1.2700275997987411,0.7901884,1.0765687863028486
3.0380000000000003,2.416149999999999,3.504527804415489,3.2023225,2.981630809078916
1.361,1.3851500000000003,1.290165866850896,1.3508269,1.1628273568324823
1.618,1.41515,1.25062318333837,1.5622547,1.5071684375703651
1.505,1.37024,1.4398781347899137,1.4426035,1.4380305648871605
1.456,1.4790400000000006,1.3316606241676345,1.3024634,1.3321605042912206
1.747,1.56565,1.6609519007007996,1.8949805,1.8732269855629573
1.243,1.2822399999999994,1.2306524537238048,1.2306277,1.3988820763653182
2.109,0.8638599999999999,0.9982617591387071,0.457653,0.6071685445026714
1.5619999999999998,1.6450800000000003,1.5605232862304095,1.4906865,1.4804776004808282
2.574,1.3482800000000006,1.6236529472064123,2.4722943,2.139153106690733
1.121,1.2009099999999997,1.513480352745544,1.27951,1.0860130653266191
2.0380000000000003,0.8129399999999992,1.142094446213604,1.0388844,0.9287635270307336
1.3969999999999998,1.4644300000000001,1.234219853777144,1.4492633,1.3018845671999226
1.5930000000000002,1.4287099999999995,1.7850959005382108,1.5524471,1.3087547201637448
2.074,1.4126799999999995,1.5644796678683757,1.656646,1.5857139296469103
1.354,1.30273,1.4527299264887787,1.305927,1.3061637298221833
1.949,1.3189499999999998,1.5749871507737356,1.8146162,1.5383398118937814
1.95,1.689069999999999,1.6415582624059994,1.9937063,1.9412908754004057
1.527,1.0421399999999998,0.84992363050214,1.1094285,1.0090339865156055
1.347,1.2563200000000008,0.9910483037371354,1.238983,1.1782981199682236
1.213,1.2581899999999997,0.99106904656027,1.0661339,1.195568312565455
2.033,1.5152399999999988,1.3315057546049134,1.8766963,1.7130642862544305
0.0559999999999999,0.89585,1.4750230278071057,0.92137283,0.6796008509463073
1.694,1.5521100000000008,1.8822231673888328,1.8725002,1.868026588842715
1.631,1.372880000000001,1.4774536539125909,1.3700304,1.3729803649583585
1.038,0.5825099999999999,0.6905850232958977,0.5362768,0.657161899573653
0.065,0.23943999999999993,0.033288651414600245,0.21312371,0.08920199164740945
0.069,0.26638999999999996,-0.07712499766128644,-0.016433703,-0.08419934726761356
0.228,0.33508999999999994,0.27860480975823454,0.2341953,0.18495803167134806
0.5529999999999999,0.6583200000000005,0.4604343113237267,0.57125056,0.5406324273381883
0.944,1.0930499999999996,1.2466607352125436,1.055716,1.025332974322019
0.203,0.30735,0.140180733067658,0.16925293,0.18035343062990158
0.322,0.5337399999999998,0.644304985537315,0.45814043,0.5531841030270558
0.66,0.4404699999999998,0.4952113678167817,0.3465953,0.24684090273146198
0.639,0.52786,0.4179979164666552,0.49513716,0.49845451884721437
0.967,0.8086500000000004,0.9256548877370898,1.0302088,1.0199182774947089
0.136,0.07906000000000005,0.09323172978174943,0.06139071,0.12519283017993624
0.016,0.10120999999999995,0.1063600683484962,0.12860277,0.10760263753950351
0.188,0.5202300000000004,0.5058641774629908,0.40733233,0.47889698238470085
0.03,0.15675,0.14419641934285965,0.11843243,0.1491484700049113
0.6579999999999999,0.7065999999999998,0.5858380358140025,0.66995776,0.70180126351934
0.6,0.7088899999999999,0.5238739957863418,0.42927736,0.4679236462043494
0.133,0.35559999999999986,0.35921168768346967,0.21455555,0.46861708414311176
0.017,0.07497000000000004,0.08123216208272732,0.09056664,0.08671975401102514
0.04,0.23029999999999998,-0.06793646133450504,0.055925034,0.07176001371093188
0.721,0.7718800000000003,0.6960588478055678,0.6878552,0.6607401183445768
0.281,0.22663000000000003,0.3307503302982524,0.19172712,0.13331387603563868
0.268,0.3251799999999999,0.3178120793789687,0.28228924,0.24591531427464394
0.132,0.37215000000000004,0.4049854144282279,0.31945348,0.25920534593979727
0.628,0.7213200000000005,0.5749430202954945,0.46375537,0.5866872245469735
0.038,0.32093999999999995,0.2888157126466915,0.23591112,0.25747900954558206
0.557,0.3508200000000001,0.5324989788301276,0.3439553,0.3102391622534854
0.241,0.36354,0.32335015021920765,0.05104227,0.3321713284331453
0.936,0.8262199999999992,0.8741028432533486,1.0201424,1.079054166826855
0.6609999999999999,0.5872000000000002,0.78601131897747,0.67590266,0.4867681919491295
0.032,0.5627699999999999,0.6102742325927346,0.39282313,0.43648037930224654
0.06,0.4667499999999998,0.5170721511036831,0.4739632,0.44119742604643486
