y_true,RF,SVR,XGBoost,LightGBM
-0.944,-1.1183499999999986,-0.895187139685798,-0.962033,-1.0589061345556796
-0.6509999999999999,-0.6226000000000004,-0.6926861893210348,-0.6165294,-0.5910473350865375
-1.127,-1.206140000000001,-1.0758558385780006,-1.0143692,-1.214958093497262
-1.935,-1.3842299999999994,-1.879099729781868,-1.8752369,-1.7080148518330622
-0.913,-1.0433499999999984,-0.9141640159823194,-0.9132956,-0.938648789763643
-0.8690000000000001,-0.5090999999999999,-0.8914629347681335,-0.7204743,-0.7453825423220475
-0.568,-0.06212999999999998,-0.20588788035186645,-0.13411559,-0.10466481571329206
-1.779,-1.6071399999999993,-1.7112393766136624,-1.7472558,-1.6659800629628656
-1.763,-1.4556600000000004,-1.4140160712940293,-1.7465124,-1.7589645408756638
0.374,-0.10124000000000002,0.05644069667630358,0.02745322,0.2128823328125644
-1.233,-1.1370100000000007,-1.120391601850629,-1.0974535,-1.165710582123877
-2.267,-1.6350700000000002,-1.484368862896234,-1.7338734,-1.8285292287185468
-1.358,-1.2023,-1.2822154988042687,-1.4831533,-1.447420510318705
-1.355,-0.9377199999999998,-1.490036437331383,-1.162319,-1.1886791878845608
-1.123,-1.0747999999999998,-1.1397185760189283,-1.1619459,-1.1840515016601194
-0.362,-1.1841900000000003,-1.188640995828897,-1.110608,-1.1719163590540342
0.077,-0.16191999999999987,0.16193106731060203,-0.029303232,0.06310949999118567
-1.681,-1.4401099999999993,-1.6027520432213174,-1.5690255,-1.5710082361349689
-0.416,-0.9466000000000001,-1.2791213414295426,-0.88413376,-0.6169528357307792
1.216,0.38696000000000014,0.530712921207019,0.80163395,0.6301858966703068
-0.574,-0.56687,-0.5020869113604516,-0.028447175,-0.2289944337533399
-0.025,-0.07756999999999996,-0.3142245302770007,-0.110646054,0.054051367279611295
1.11,0.45926000000000017,0.40584621948409483,0.5744214,0.6845853591321419
0.152,-0.5507000000000002,-0.8489974990336557,-0.49260965,-0.3454739723098505
0.652,-0.34604000000000007,0.644827584730201,0.30497366,0.29580632195756
0.113,-0.5746400000000003,-0.42507448393555464,-0.2533183,-0.2702639837058588
0.213,0.2379999999999998,0.7180898961362663,0.101642445,0.23543186835745628
0.497,0.062340000000000034,0.9573706541224414,0.28586537,0.5244237802511682
1.069,0.1486899999999999,0.40000749377381695,0.47823504,0.33750451632995665
-0.244,-0.3342000000000001,-0.5150061838756766,-0.50149024,-0.4897477260105933
0.418,0.3037199999999999,0.5181649602351028,0.5315193,0.4321084724310403
-0.315,-0.7275600000000003,-0.2658620269770857,-0.20432556,-0.36335611708862686
1.394,0.9631299999999996,0.9351623484238023,1.8034135,1.6274405411389208
0.823,0.50444,0.7145266333383509,0.63264394,0.532158418539969
-0.467,-0.4528000000000007,-0.318761916457726,-0.42391863,-0.41775442004550994
-0.51,-0.53229,-0.4780085396399738,-0.45699158,-0.6254016087388626
0.233,-0.2696700000000001,-0.1481548320812317,-0.43746242,-0.39944839775842006
0.155,0.05451000000000004,0.17773819036842475,0.2826141,0.2664078224937428
0.21,0.02462999999999999,-0.08059748605352868,-0.07692935,0.1158322040687779
-0.42,-0.3528899999999998,-0.3618718770437457,-0.3200128,-0.25060314160070485
-0.1159999999999999,-0.26799999999999985,-0.10014404834789714,-0.37840044,-0.3567436699964281
-1.258,-1.2033599999999998,-1.1491870771582802,-1.3073374,-1.2972806080151804
1.291,0.18187999999999993,0.24257418255058472,0.70687324,0.8903808285743676
-0.484,-0.4793799999999993,-0.4442064898511209,-0.49292418,-0.4799491136913113
0.501,0.25066,0.4597462272066186,0.50781727,0.6083781165529047
0.308,0.14922000000000002,-0.24724624424326846,0.02202167,0.3324604957646306
1.879,0.66932,1.4105000555165401,1.0265787,1.1625015701530181
-0.3989999999999999,-0.20599999999999993,-0.23436914113933116,-0.34730077,-0.42924002257089344
0.961,0.2211200000000001,0.8897373941191289,0.48174727,0.4639348804780354
-0.574,-0.7057400000000001,-0.5504109687572758,-0.578339,-0.6546221654991891
0.3379999999999999,-0.4223500000000001,0.12539365178940554,0.08998446,0.2319729498079777
-0.0579999999999999,-0.54016,0.10356615402324554,0.07947695,-0.024324483916236053
-0.7709999999999999,-0.5162899999999999,-0.7393880057526121,-0.39063784,-0.5437462080408392
1.582,0.12869000000000005,1.0130475601238014,0.9048507,0.7263967602361144
-1.19,-1.0974400000000002,-0.6825873117045911,-1.1917732,-1.1168494084225518
-0.297,-0.32702000000000003,-0.28458197627958093,-0.31401494,-0.37806945336654296
0.6759999999999999,0.18521999999999988,0.40300269762958907,0.44409218,0.3985082789396848
-1.17,-1.1083999999999994,-1.2832813471326974,-1.321107,-1.204993959170102
-0.0289999999999999,0.09205,-0.22932737433849737,-0.06184923,0.04073996995401218
-1.378,-1.3131399999999998,-1.113694662408631,-1.613199,-1.2017509919127403
0.5589999999999999,0.14201999999999995,0.6692305507594367,0.5699946,0.4894773464467968
0.797,0.20055000000000012,0.48310487750394904,0.60679656,0.7672029987476368
-0.3339999999999999,-0.35801999999999995,-0.16481236002303057,-0.26311186,-0.22890678787959465
-0.294,-0.32958000000000004,-0.2729261206607887,-0.31321117,-0.260133470096975
0.667,0.3148700000000001,0.21544267561618713,0.4126005,0.5372087647420297
-1.009,-1.0368899999999994,-1.342399240236619,-0.92749053,-0.9742251427535945
1.836,1.0554900000000007,1.6496854525053979,1.4879949,1.6341870121081448
-0.466,-0.17092000000000007,-0.1663570450815447,-0.37258855,-0.4556222385488042
0.416,0.24484999999999993,0.5964644437831748,0.23999679,0.3084154781041072
0.072,-0.040070000000000015,-0.18814425858253914,0.015471105,-0.1580448645892248
-0.284,-0.16740000000000013,-0.4093682640622095,-0.17136903,-0.05395404572224603
-0.5760000000000001,-0.8107000000000001,-0.5771276972610282,-0.89514196,-0.8874060945255847
-0.8370000000000001,-0.46415000000000023,-0.7521589636977676,-0.39642286,-0.5118426728495651
-0.41,-0.33827000000000007,-0.2709614315299257,-0.16808695,-0.2690802530427906
-0.053,0.22448000000000015,0.231423381572057,0.07119086,0.042177092684978226
0.66,-0.6399700000000001,-0.32613002064424523,0.42508778,0.6878069285711821
-1.443,-1.2733599999999996,-0.9563769542379745,-1.315821,-1.2907336560468035
-0.313,-0.45080000000000003,-0.4011509460657195,-0.3132126,-0.24493855482422264
-0.377,-0.01286,0.21187844268356137,0.18900974,0.14325413205809712
0.034,-0.039999999999999925,0.15264538876866596,0.03607563,0.046202558023964016
-1.216,-0.92295,-0.46304004884132544,-0.77584964,-0.8424139703580185
-0.984,-1.1247200000000006,-0.7489309117684251,-1.3167248,-1.32165254660142
0.987,0.14005999999999996,0.16304305682267062,0.7029718,0.626557234309056
-0.539,-0.5784000000000001,-0.49415756930165333,-0.3906203,-0.5665652345009388
-1.577,-1.1101299999999998,-1.2010605370528835,-1.0033237,-0.9820215985248755
-0.76,-1.1081999999999994,-1.0163176467702097,-0.9233706,-0.9907974585925593
-0.908,-0.5427200000000003,-0.36437639245816245,-0.59944814,-0.6605782104401245
-0.431,-0.5139200000000004,-0.5316354198355251,-0.5034168,-0.39486501568006377
0.286,-0.44781000000000015,0.0626377975114587,-0.7085692,-0.7815500657081373
0.757,0.4006700000000001,0.6563448825495093,0.83029497,0.7926077422383948
-1.084,-1.2226799999999995,-0.6774438913815226,-1.2614052,-1.2512107752722077
-2.857,-2.7786,-2.6413166265872237,-2.7614632,-2.8275365880241727
-1.26,-1.4699699999999998,-1.4389102473071662,-1.5247196,-1.5233143369780917
-2.721,-2.599949999999999,-2.5161463291598842,-2.7962923,-2.745632100088978
-2.06,-2.1642100000000006,-2.1189183467430652,-2.1370668,-2.090694837851796
-1.3090000000000002,-1.5681699999999994,-1.4030845359294533,-1.3477294,-1.4270468070413602
-1.399,-2.058909999999999,-1.6305017676223448,-1.7330717,-1.7337097048593029
-1.781,-2.086830000000001,-1.7814977806889818,-1.5181063,-1.7001309932151158
-1.82,-2.1466399999999997,-2.0147788434535543,-2.0989065,-2.005430943107169
-2.066,-1.9874299999999994,-2.010746454447616,-1.9541252,-2.0907892592669253
-2.1180000000000003,-1.778320000000001,-2.020956036169638,-1.8310922,-1.9027347472857619
-1.482,-1.78925,-1.8679780762976026,-1.6835277,-1.7036475658663248
-2.784,-2.773009999999999,-2.654012859898528,-2.7754428,-2.759831012135408
-1.842,-1.8246300000000002,-1.704447887731881,-2.0352683,-1.885740507740623
-2.461,-2.62651,-2.6047584424555383,-2.5897038,-2.607282165527203
-0.977,-0.8326699999999997,-0.8964353458353487,-0.74058473,-0.7619245751668511
-1.4580000000000002,-1.7044799999999996,-1.3655919540543677,-1.6692587,-1.735518951275116
-2.9810000000000003,-2.9620399999999996,-3.0215056778290226,-2.8598776,-2.8908983344284542
-3.016,-3.184920000000001,-3.214380690153228,-3.176339,-3.129035400079379
-2.298,-2.6378700000000013,-2.5074669331925223,-2.490182,-2.5872598876548367
-2.095,-2.088650000000001,-2.0542170854404977,-2.216281,-2.18704322674428
-2.147,-2.1807900000000013,-2.524617881641346,-2.201316,-2.259931091514033
-2.299,-2.2420500000000017,-2.4820475330840646,-2.4048247,-2.3612865912967975
-3.625,-3.30693,-3.4512630465140837,-3.5137544,-3.553744003496104
-1.256,-1.7539200000000008,-1.4114062120582913,-1.2353051,-1.2566103340465813
-2.999,-3.0787899999999992,-3.1492563324215688,-3.1112006,-3.103839041860107
-1.998,-1.954590000000001,-2.1109892657470777,-1.9253805,-1.9609269777902274
-1.727,-1.8066999999999995,-2.218841676811115,-1.9212962,-1.917026248026988
-0.736,-0.88479,-0.9027768993676237,-0.70089716,-0.709742509017997
-2.903,-2.7073199999999993,-2.7366272216711574,-2.791307,-2.847987236932823
-1.359,-1.2746000000000008,-1.5903016599659214,-1.0803583,-1.2431465414621743
-3.068,-3.289699999999999,-3.295204740468954,-3.395655,-3.2730099633782483
-2.112,-2.3408699999999993,-2.3340258756896453,-2.4002473,-2.5464794551028955
-2.269,-2.471419999999999,-2.124626106451188,-2.4077055,-2.2337504618807373
-2.585,-2.397970000000002,-2.7329047382135085,-2.54841,-2.558966653877641
-1.0659999999999998,-1.0724500000000003,-1.2026596011318538,-1.032553,-0.8841975655760657
-3.016,-2.8424700000000005,-2.9780536359880267,-2.9365108,-2.8472160541699494
-2.841,-2.7724299999999986,-2.7598371495079235,-2.7433434,-2.8617449883599724
-1.591,-1.8506200000000013,-1.6542519319038171,-1.6971834,-1.7901017150404073
-3.389,-3.0568800000000023,-3.302077904856856,-3.2511034,-3.285755323767428
-1.874,-1.92633,-1.6975374679191053,-1.9094255,-1.9481954705037823
-3.153,-2.8961800000000015,-3.293041763683786,-2.8940198,-2.714427977590597
-1.947,-1.8943300000000007,-1.9277102968407034,-1.7578226,-1.961696788227621
-1.536,-1.73543,-1.6730843544700333,-1.727128,-1.7177218569932018
-2.872,-2.808800000000001,-2.866292716310517,-2.9083087,-2.8105426180675313
-2.815,-2.8004399999999987,-2.6907178331773722,-2.7813756,-2.8115772390778484
-1.587,-1.6905599999999996,-1.7206055948040013,-1.7369248,-1.6663470321042648
-3.3,-3.1343700000000028,-3.1422421572635897,-3.2244523,-3.3860919827298295
-0.745,-0.9490300000000004,-0.9824991570383473,-0.7351753,-0.8097527627909217
-2.199,-2.21078,-2.6065620215019427,-2.1881676,-2.213203913412445
-1.756,-1.9215500000000003,-1.8903827973186313,-1.938264,-1.9956259994555379
-1.953,-1.9903899999999992,-2.137458467972647,-2.0123143,-2.0064909046660317
-2.254,-2.2864900000000006,-2.2933402192330177,-2.141823,-2.1250090248715376
-3.043,-3.2572400000000012,-2.8816156644653232,-3.0421,-3.069007857380213
-2.68,-2.5753799999999996,-2.4886831762570463,-2.6744404,-2.754007767549893
-2.888,-2.813009999999999,-2.802586854911614,-2.7612894,-2.806835983638625
-2.443,-2.140870000000001,-2.2174743534000787,-2.354557,-2.4307460855490772
-1.869,-1.9297400000000007,-1.8353487905773553,-1.8835193,-1.7823957785984788
-3.108,-2.9305999999999988,-3.0009857048433695,-2.9678743,-2.9213321090219257
-2.8310000000000004,-2.90359,-3.0197463806811866,-2.8991368,-2.8895087296568316
-2.254,-2.3088999999999995,-2.3744001023618697,-2.2829888,-2.448083225344116
-2.056,-2.1012700000000004,-2.2173397433509887,-2.1751726,-2.11000460057758
-3.62,-3.1096299999999992,-3.434576106477528,-3.4845724,-3.4715766555137266
-3.2880000000000003,-3.169699999999998,-3.096755043441756,-3.0439825,-3.075845505045102
-1.548,-1.7454000000000005,-1.8397945932341853,-1.5744994,-1.5631252478887059
-3.04,-3.2632,-3.1889072214407417,-3.2029076,-3.18776005571141
-3.46,-2.9123099999999997,-2.5633621993996987,-3.1498425,-3.2540137739845036
-2.801,-3.0266300000000013,-3.0257320252229527,-2.8473961,-2.7828879305519334
-2.57,-2.533370000000002,-2.3361400665826535,-2.6551871,-2.54234030688237
-2.957,-3.05053,-2.9456227414710154,-2.9486747,-3.028880233471886
-2.276,-2.4563900000000007,-2.178559636750579,-2.3800504,-2.300458956318076
-1.664,-1.8920899999999994,-1.487234410667849,-1.773383,-1.7510586675056452
-3.477,-3.21461,-3.191277682549059,-3.456405,-3.42128752503163
-2.764,-2.01164,-1.7133457987525316,-1.5578061,-2.0352503545331646
0.433,-0.23948999999999998,0.23718473272955687,0.0015866393,0.2534667614738762
-1.523,-1.3135399999999988,-1.582726246544141,-1.7355274,-1.3496417343634861
-0.63,-0.7345599999999998,-0.8397842364108739,-0.43364668,-0.44078362257383774
0.4039999999999999,-0.12198000000000003,0.6531001660727127,0.43677074,0.6258746992476852
-0.8340000000000001,-0.91259,-0.46139841082937805,-0.6796044,-0.8073279513195075
0.174,-1.5671799999999985,-2.4351749466903425,-1.2465343,-0.8409258837571627
-0.8540000000000001,-1.1404899999999996,-1.2111787394704174,-0.8653792,-0.8823499943950467
-0.286,-0.35182999999999987,0.1682653158664218,-0.02273681,-0.2332206173364483
-2.398,-1.22025,-0.10105938958865246,-1.0221909,-0.7464782879318997
0.302,-0.40761000000000003,-0.3031894000810882,0.15155382,-0.23406586374850663
-2.693,-2.6871500000000004,-2.9313570261915323,-2.8028042,-2.661800286429928
-0.402,-0.4203099999999996,-0.3607732286163148,-0.33404675,-0.26341660743903783
-1.06,-1.18345,-0.9244263949810526,-1.2242855,-1.092090514847957
0.936,0.6826100000000008,0.24592783395625495,1.260582,1.334361796028058
-0.098,-0.4001100000000001,0.15892002305997965,-0.11658821,-0.01472123893025823
-1.094,-1.3964999999999992,-1.6030404450455675,-1.5182106,-1.3993579591697045
-1.158,-1.3888799999999997,-1.4197718953459821,-1.2814273,-1.3769575798562517
-2.5540000000000003,-2.14473,-2.26773848977394,-2.508765,-2.098285540263391
-0.705,-0.8254700000000001,-0.6540854281324754,-0.8837786,-0.893505294472958
-0.6920000000000001,-0.8108000000000001,-0.6919175200166864,-0.6214654,-0.6780328020947469
-2.873,-1.4159499999999985,-1.657707959578729,-1.3432205,-1.2778115653173912
-1.002,-0.90306,-0.9940571396411875,-0.8529233,-0.8938023700013008
-1.942,-1.9852100000000004,-1.4502940776961528,-1.8651869,-1.840509882986839
0.5539999999999999,-0.6216,-0.8437662652909681,0.02387897,0.059423943821739024
-1.127,-1.2038799999999998,-1.4151918295976549,-1.1896838,-1.20656855636295
-0.243,-0.43133000000000016,0.009182943205428229,-0.5440442,-0.5848510380771897
-0.1969999999999999,-0.3475899999999998,-0.3604354305894908,-0.07160937,-0.1182211946676039
1.24,0.16976999999999992,1.5241112552086133,0.6254941,1.3924327380391623
-2.872,-2.615640000000001,-2.714712558805645,-2.5300908,-2.4072318772432357
-0.004,-0.5548199999999996,-0.8883202725647005,-0.280778,-0.015217204918510497
-1.259,-1.46861,-1.2347736689862878,-1.619911,-1.352074227934438
-0.557,-1.2558099999999999,-1.1318984512708035,-0.96575093,-0.7730151369001731
-0.913,-1.0929399999999996,-0.684344351084623,-0.80684274,-0.6757241851603416
-1.171,-1.1605400000000001,-1.2020391290017836,-1.3847141,-1.2998051691327228
0.7490000000000001,-0.46112,-1.2705899798362537,-0.012077699,-0.45291676740196446
-1.581,-1.7081899999999999,-1.6668232496765762,-1.7594655,-1.6321722718961298
-2.716,-2.5609700000000015,-2.2194306625604243,-2.558497,-2.430556626396611
-0.235,-0.5382800000000002,-0.36636721492559954,-0.43480268,-0.2536957861779049
-3.065,-1.8206899999999984,-1.788594954743622,-1.5020827,-1.6934074597438176
-0.4529999999999999,-0.5210100000000002,-0.940310781043243,-0.7199848,-0.5385205221357969
-1.7380000000000002,-2.2570999999999986,-2.580222402738401,-2.2905493,-2.214939496049041
-0.096,-0.41353000000000023,-0.10978450764038106,-0.49271312,-0.3290223746424336
0.094,-0.3727499999999999,0.0016972411011517696,-0.10015777,0.15260136148814823
-2.8360000000000003,-2.495549999999999,-1.8147136928641323,-2.1987054,-2.3735035523954524
-2.803,-2.643430000000001,-2.2116853490408133,-2.418733,-2.4791382023410615
0.062,-0.26632999999999984,-0.06973620090752408,0.13203828,0.005621047094798783
-1.444,-2.6367300000000005,-2.0289307942351322,-2.327161,-2.290671198216018
1.215,0.41342999999999996,1.615210395586535,1.0165875,1.167255008970206
-0.851,-0.7739200000000009,-0.8896497374267321,-1.0348767,-0.8931349755270032
-0.191,-0.46437000000000006,-0.27046468984869176,-0.17134354,-0.2339586809566218
-0.442,-0.6703000000000001,-0.5939497188258489,-0.71849686,-0.6750122421686815
-0.721,-0.8033700000000004,-0.9941659398404519,-0.7559847,-0.641195519993471
-1.3430000000000002,-1.6153000000000008,-1.4279856042264876,-1.3334513,-1.4845908267497447
-1.794,-1.3405999999999991,-1.6518937099062598,-1.8629112,-1.8466355552692637
-0.928,-2.449369999999999,-1.9574058055617087,-2.4135728,-2.4071300473971404
-0.7959999999999999,-0.6388099999999997,-0.4475615829784188,-1.1186143,-0.939596284569141
0.092,-1.4479899999999986,-0.8546999659847387,-0.85730135,-1.0523939916408673
-1.819,-1.6770799999999995,-1.4235103554546105,-1.8216279,-1.8139375057541596
-0.928,-2.187459999999999,-1.8948395130008553,-1.8090104,-1.8900619704155077
-0.81,-0.7527600000000001,-0.6630297340073978,-0.6225382,-0.6742940953945303
-0.373,-0.5188199999999997,-0.2657780017241843,-0.21209405,-0.5755928145413309
-1.654,-1.9152899999999988,-1.894319697646787,-1.9932426,-2.086656396142325
-1.778,-1.6647699999999999,-1.4954147931952937,-1.7247593,-1.5449558258983735
0.294,-0.5587199999999999,-0.5648263465673993,-0.08848674,0.20548751303888224
-1.202,-1.464519999999999,-1.468951624843121,-1.5302761,-1.3829463165494382
-1.951,-2.4256499999999988,-2.6233454263270914,-2.4496367,-2.343306450641149
-1.342,-1.669620000000001,-1.862751152627251,-1.7046413,-1.6509106313142676
-1.28,-1.2226900000000003,-1.3378897809537755,-1.5391923,-1.3653301276893455
-1.058,-1.5771099999999996,-1.7609180584022024,-1.4437671,-1.5595793151398125
-2.5340000000000003,-2.0820000000000003,-1.193518493288777,-1.777623,-1.6723522002663191
-0.152,-0.49666,-0.09721712771645774,-0.2020318,-0.17203987736502946
-1.735,-1.66978,-1.6559994612082503,-1.8411531,-1.7058890901258874
-1.489,-1.8778800000000004,-1.7620033226003011,-1.7146904,-1.8574204531134095
-0.816,-0.7354999999999998,-0.8161995885243871,-0.88317215,-0.9770383567620976
-2.319,-1.9666100000000002,-2.4161844289602827,-2.1893153,-2.2948223521608435
-1.232,-1.0106199999999999,-1.3023587261117537,-1.2280694,-1.2721048118555107
-0.353,-0.3015300000000003,-0.5132124585211139,-0.3900029,-0.329333335770996
-1.178,-0.7471200000000002,-0.7163621469018224,-0.91449344,-1.0177112010237745
-1.868,-1.8568700000000007,-1.8302897984685125,-1.8260703,-1.9550081719486176
